Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
2525,80,RL,9720,5,7,1977,1977,51,TA,995,Y,1009,0,1009,0,TA,1,2,2007
2526,20,RL,8982,5,5,1977,1977,0,TA,1040,Y,1040,0,1040,0,TA,0,2,2007
2527,20,RL,16300,5,4,1977,1977,0,TA,876,Y,907,0,907,1,TA,0,1,2007
2528,20,RL,9675,5,6,1975,1975,0,TA,864,Y,879,0,879,0,TA,0,2,2007
2529,20,RL,7200,5,5,1972,2000,0,TA,864,Y,864,0,864,1,Ex,0,2,2007
2530,20,RL,7200,4,8,1972,2006,0,TA,385,Y,875,0,875,0,Gd,0,2,2007
2531,20,RL,11354,7,5,2000,2000,0,Gd,1673,Y,1673,0,1673,1,Gd,1,2,2007
2532,60,RL,8749,7,5,2003,2003,0,Gd,979,Y,992,940,1932,1,Gd,1,2,2007
2533,60,RL,8158,7,5,2002,2002,214,Gd,860,Y,860,869,1729,0,Gd,0,2,2007
2534,20,RL,11927,8,5,1994,1995,519,Gd,1556,Y,1592,0,1592,0,Gd,1,2,2007
2535,60,RL,12728,8,5,2001,2001,256,Gd,1531,Y,1531,908,2439,1,Gd,1,2,2007
2536,60,RL,15295,7,5,1996,2002,254,Gd,860,Y,1212,780,1992,1,Gd,2,2,2007
2537,20,RL,17227,8,5,1999,2000,158,Gd,1341,Y,1341,0,1341,1,Gd,1,2,2007
2538,60,RL,8145,7,5,2007,2007,0,Gd,738,Y,738,738,1476,0,Gd,0,2,2007
2539,20,RL,8769,7,5,2005,2005,0,Gd,1169,Y,1190,0,1190,1,Gd,0,2,2007
2540,20,RL,8334,6,5,2006,2007,0,Gd,1330,Y,1330,0,1330,0,Gd,1,2,2007
2541,60,RL,8333,7,5,2006,2006,0,Gd,738,Y,738,753,1491,0,Gd,1,2,2007
2542,60,RL,9045,5,5,2005,2005,0,Gd,768,Y,768,768,1536,0,Gd,0,2,2007
2543,85,RL,9825,5,5,1967,1967,162,TA,936,Y,936,0,936,1,TA,1,1,2007
2544,20,RL,8308,4,6,1963,1963,20,TA,1088,Y,1088,0,1088,0,TA,0,2,2007
2545,50,RL,16287,5,6,1925,1950,0,TA,901,Y,901,450,1351,1,TA,1,2,2007
2546,20,RL,8240,6,6,1960,1960,198,TA,1179,Y,1179,0,1179,0,TA,0,2,2007
2547,80,RL,6285,6,6,1976,1976,0,TA,960,Y,1044,0,1044,1,TA,1,2,2007
2548,90,RL,9555,5,6,1979,1979,0,TA,0,Y,1100,1133,2233,0,TA,0,2,2007
2549,60,RL,7023,5,5,2005,2006,0,TA,734,Y,734,674,1408,1,TA,0,2,2007
2550,20,RL,39290,10,5,2008,2009,1224,Ex,5095,Y,5095,0,5095,1,Ex,2,3,2007
2551,180,RM,3675,6,5,2005,2005,76,TA,547,Y,1072,0,1072,1,Gd,0,2,2007
2552,20,RL,6400,5,7,1959,2000,0,TA,960,Y,960,0,960,1,Fa,0,1,2007
2553,90,RL,6882,4,3,1955,1955,128,TA,0,N,1152,0,1152,0,Fa,0,0,2007
2554,90,RL,8741,5,6,1946,1950,0,TA,1195,N,1195,0,1195,0,TA,0,0,2007
2555,40,RL,10042,6,8,1920,1995,0,TA,660,Y,740,125,865,1,TA,1,1,2007
2556,20,RL,8172,4,5,1955,1955,0,TA,768,Y,768,0,768,0,TA,1,1,2007
2557,20,RL,8172,4,5,1955,1955,0,TA,864,Y,864,0,864,1,TA,0,2,2007
2558,90,RL,10890,5,6,1923,1950,0,TA,1296,N,1296,1296,2592,2,TA,0,0,2007
2559,30,RL,7223,5,5,1926,1950,0,TA,1290,Y,1422,0,1422,0,TA,0,1,2007
2560,50,RL,6821,6,7,1921,2005,0,TA,651,Y,759,539,1298,0,TA,1,1,2007
2561,70,RL,4000,7,8,1930,1995,0,TA,531,Y,567,531,1098,1,TA,1,1,2007
2562,70,RL,6720,6,7,1921,1950,0,TA,585,N,851,585,1436,0,TA,1,1,2007
2563,70,RL,7155,6,8,1926,1991,0,TA,686,Y,686,775,1461,0,TA,1,1,2007
2564,70,RL,7230,7,7,1927,1992,0,TA,851,Y,867,851,1718,0,Gd,1,2,2007
2565,20,RL,13108,5,5,1951,1951,0,TA,0,Y,1226,0,1226,0,TA,1,2,2007
2566,50,RL,7810,4,6,1930,2003,0,TA,930,Y,1230,525,1755,0,Gd,1,1,2007
2567,190,RL,6221,5,5,1941,1950,0,TA,728,Y,760,595,1355,0,TA,0,2,2007
2568,20,RL,25485,6,4,1960,1960,423,TA,1560,Y,1560,0,1560,0,TA,3,2,2007
2569,20,RL,21579,6,6,1968,1968,0,TA,1488,Y,1488,0,1488,0,TA,2,2,2007
2570,160,RM,1782,6,6,1980,1980,0,TA,516,Y,529,516,1045,0,TA,1,2,2007
2571,20,RL,17871,4,5,1995,1996,0,TA,1680,Y,1680,0,1680,0,Gd,0,2,2007
2572,120,RM,3907,8,5,1988,1988,0,TA,1004,Y,1020,0,1020,1,TA,0,2,2007
2573,20,RL,20693,7,5,1971,1971,652,TA,1696,Y,1696,0,1696,0,TA,2,2,2007
2574,20,RL,18044,8,5,1986,1986,0,Gd,279,Y,2726,0,2726,0,Gd,1,2,2007
2575,50,RM,7000,6,7,1940,1950,0,TA,720,Y,720,495,1215,0,Gd,0,2,2007
2576,50,RM,7288,5,7,1925,2003,0,Gd,936,Y,936,665,1601,0,TA,0,0,2007
2577,70,RM,9060,5,6,1923,1999,0,TA,859,Y,942,886,1828,0,Gd,0,NA,2007
2578,30,RM,3672,5,7,1922,1950,0,TA,816,Y,816,0,816,0,TA,0,1,2007
2579,50,RM,11067,2,4,1939,1950,0,TA,0,Y,640,0,845,0,TA,0,1,2007
2580,190,C (all),8250,5,6,1895,2006,0,TA,957,N,1034,957,1991,0,TA,0,0,2007
2581,20,C (all),6565,4,6,1957,1980,0,TA,1073,Y,1073,0,1073,1,TA,0,2,2007
2582,30,C (all),6060,5,9,1930,2007,0,Gd,837,Y,1001,0,1001,0,Gd,0,1,2007
2583,120,RM,5568,8,5,2006,2007,473,Gd,1573,Y,1625,0,1625,1,Gd,1,2,2007
2584,85,RL,12150,6,6,1979,1979,0,TA,1001,Y,1299,0,1299,1,Gd,1,2,2007
2585,20,RL,10000,5,5,2002,2002,166,Gd,1441,Y,1392,0,1392,0,Gd,1,3,2007
2586,20,RL,12864,7,5,2002,2002,0,Gd,1409,Y,1409,0,1409,1,Gd,1,2,2007
2587,20,RL,9928,7,5,1991,1992,0,TA,1454,Y,1478,0,1478,1,TA,1,2,2007
2588,80,RL,8750,7,6,1975,1975,50,TA,852,Y,918,0,918,0,TA,0,1,2007
2589,85,RL,8410,6,6,1974,1974,0,TA,970,Y,1026,0,1026,1,TA,1,2,2007
2590,120,RL,4054,7,6,1987,1987,352,Gd,1501,Y,1501,0,1501,1,Gd,2,2,2007
2591,20,RL,19958,6,8,1958,1995,1224,TA,585,Y,2279,0,2279,0,Gd,1,2,2007
2592,20,RL,8368,7,5,2006,2007,0,Gd,1689,Y,1689,0,1689,0,Gd,0,2,2007
2593,20,RL,8298,8,5,2006,2007,NA,Gd,1546,Y,1564,0,1564,0,Ex,1,2,2007
2594,20,RL,10331,7,7,1985,1985,0,TA,1265,Y,1240,0,1240,0,Gd,0,2,2007
2595,20,RL,6718,8,5,2001,2001,86,Gd,1267,Y,1312,0,1312,0,Gd,0,2,2007
2596,20,RL,11305,8,5,2002,2002,886,Gd,1922,Y,1922,0,1922,1,Gd,1,3,2007
2597,20,RL,7777,6,5,1996,1996,203,Gd,1491,Y,1491,0,1491,0,TA,1,2,2007
2598,60,RL,11800,7,5,2003,2004,94,Gd,1122,Y,1146,1340,2486,1,Gd,1,2,2007
2599,20,RL,12633,10,5,2006,2007,242,Ex,1824,Y,1824,0,1824,0,Ex,1,3,2007
2600,20,RL,43500,3,5,1953,1953,0,TA,0,Y,2034,0,2034,0,TA,0,4,2007
2601,120,RM,6710,6,5,1996,1997,134,TA,920,Y,936,0,936,2,TA,0,2,2007
2602,160,RM,1504,4,4,1972,1972,0,TA,546,Y,546,546,1092,0,TA,0,1,2007
2603,180,RM,1533,4,5,1970,1970,0,TA,530,Y,530,462,992,1,TA,0,1,2007
2604,160,RM,1495,4,6,1970,1970,189,TA,546,Y,546,546,1092,0,TA,0,0,2007
2605,160,RM,1890,4,3,1976,1976,0,TA,546,Y,546,546,1092,0,TA,0,1,2007
2606,85,RL,9129,5,5,1977,1977,144,TA,923,Y,1008,0,1008,1,Gd,1,2,2007
2607,80,RL,15957,6,6,1977,1977,0,TA,1244,Y,1356,0,1356,2,TA,1,2,2007
2608,20,RL,33983,5,6,1977,1994,0,TA,1160,Y,1676,0,1676,1,Gd,2,2,2007
2609,60,RL,8286,5,7,1977,1977,0,TA,716,Y,716,716,1432,1,TA,1,2,2007
2610,85,RL,6723,5,7,1971,1971,0,TA,796,Y,796,0,796,0,TA,0,0,2007
2611,20,RL,27697,4,3,1961,1961,198,TA,1396,N,1608,0,1608,0,TA,0,1,2007
2612,20,RL,11000,5,6,1976,2003,0,TA,1090,Y,1178,0,1178,1,TA,0,2,2007
2613,20,RL,11625,5,7,1983,1983,0,TA,816,Y,816,0,816,1,TA,0,1,2007
2614,20,RL,10447,5,6,1984,1984,0,TA,864,Y,887,0,887,0,TA,0,1,2007
2615,20,RL,11027,6,5,1954,1954,28,TA,1178,Y,1293,0,1293,1,TA,0,2,2006
2616,20,RL,10533,6,6,1956,1956,244,TA,1008,Y,1024,0,1024,1,Gd,2,1,2006
2617,20,RL,11765,5,5,1957,1957,302,TA,1617,Y,1797,0,1797,0,TA,1,3,2006
2618,20,RL,39384,6,6,1957,1957,902,TA,1705,Y,1390,0,1390,1,Ex,2,2,2006
2619,20,RL,11727,7,6,1969,1969,434,TA,1851,Y,1851,0,1851,0,TA,1,2,2006
2620,60,RL,8238,6,5,1997,1998,0,TA,813,Y,813,712,1525,1,TA,1,2,2006
2621,60,RL,13041,6,5,1995,1995,0,TA,781,Y,781,890,1671,0,TA,1,2,2006
2622,60,RL,9783,6,5,1996,1996,0,TA,821,Y,821,955,1776,0,TA,1,2,2006
2623,60,RL,13128,8,5,2005,2005,216,Gd,1074,Y,1074,990,2064,0,Gd,1,2,2006
2624,60,RL,13751,7,5,2005,2006,248,Gd,1700,Y,1700,512,2212,1,Gd,1,3,2006
2625,160,RL,13108,8,5,1994,1994,0,Gd,2062,Y,2079,608,2687,0,Gd,0,2,2006
2626,20,RL,8076,6,6,1993,1994,112,TA,1160,Y,1169,0,1169,0,TA,1,2,2006
2627,120,RL,3701,8,5,1987,1987,0,TA,1191,Y,1204,0,1204,0,TA,0,2,2006
2628,60,RL,16023,9,5,2005,2006,600,Gd,1398,Y,1414,1384,2798,1,Ex,1,3,2006
2629,60,RL,18062,10,5,2006,2006,662,Ex,1528,Y,1528,1862,3390,0,Ex,1,3,2006
2630,60,RL,12292,9,5,2006,2006,184,Gd,1094,Y,1102,1371,2473,0,Gd,1,3,2006
2631,60,RL,16052,10,5,2006,2006,734,Ex,1850,Y,1850,848,2698,1,Ex,1,3,2006
2632,60,RL,15922,9,5,2005,2006,550,Gd,1390,Y,1390,1405,2795,0,Ex,1,3,2006
2633,120,RL,8147,9,5,2005,2005,230,Gd,1714,Y,1714,0,1714,1,Gd,1,2,2006
2634,20,RL,18261,9,5,2005,2005,420,Ex,1910,Y,2000,0,2000,1,Ex,2,3,2006
2635,85,RL,10464,6,6,1980,1980,130,TA,988,Y,1102,0,1102,1,TA,1,2,2006
2636,60,RL,10530,7,5,1978,1978,68,TA,945,Y,945,912,1857,0,TA,1,2,2006
2637,85,RL,9927,7,5,1976,1976,252,Gd,1047,Y,1083,0,1083,1,TA,1,2,2006
2638,60,FV,9512,7,5,2005,2006,0,Gd,960,Y,960,1358,2318,1,Gd,1,2,2006
2639,80,RL,10530,6,6,1975,2000,248,TA,675,Y,1109,766,1875,0,Gd,1,2,2006
2640,20,RL,10000,6,6,1974,1974,176,TA,1103,Y,1103,0,1103,0,TA,0,2,2006
2641,20,RL,7200,4,4,1971,1971,0,TA,864,Y,874,0,874,0,TA,0,2,2006
2642,120,RH,8773,6,5,2002,2002,0,Gd,1487,Y,1419,0,1419,1,Gd,0,2,2006
2643,160,RM,2760,6,5,1973,1973,514,TA,525,Y,525,567,1092,0,TA,0,2,2006
2644,160,RM,2160,5,6,1973,1973,200,TA,765,Y,765,600,1365,0,Gd,1,2,2006
2645,160,RM,1890,6,7,1972,1972,380,TA,494,Y,494,536,1030,0,TA,0,1,2006
2646,160,RM,1680,6,5,1972,1972,504,TA,483,Y,483,465,948,0,TA,0,1,2006
2647,160,RM,1680,6,5,1972,1972,504,TA,525,Y,525,567,1092,0,TA,0,1,2006
2648,120,RL,4043,6,5,1975,1975,0,TA,1069,Y,1069,0,1069,0,TA,1,2,2006
2649,20,RL,7514,5,7,1967,1975,0,TA,943,Y,1387,0,1387,1,TA,1,1,2006
2650,120,RL,2280,7,7,1976,1976,0,TA,1055,Y,1055,0,1055,1,TA,0,1,2006
2651,160,RL,2179,6,5,1976,1976,0,TA,855,Y,855,601,1456,0,TA,1,2,2006
2652,60,RL,16387,9,5,2006,2006,215,Gd,1738,Y,1738,851,2589,1,Ex,1,3,2006
2653,20,RL,16163,8,5,2004,2004,232,Gd,1618,Y,1618,0,1618,0,Gd,1,3,2006
2654,20,RL,12228,7,5,2006,2006,206,Gd,1721,Y,1740,0,1740,0,Gd,0,3,2006
2655,20,RL,14780,9,5,2005,2005,568,Ex,1868,Y,1868,0,1868,1,Ex,1,3,2006
2656,60,RL,13975,9,5,2005,2006,525,Gd,1090,Y,1117,1089,2206,0,Ex,1,3,2006
2657,60,RL,9942,9,5,2005,2006,385,Ex,1606,Y,1625,466,2091,1,Ex,1,2,2006
2658,60,RL,12867,8,5,2005,2006,NA,Gd,1209,Y,1209,1044,2253,0,Ex,1,2,2006
2659,60,RL,10672,8,5,2006,2006,0,Gd,1054,Y,1054,1335,2389,0,Gd,1,3,2006
2660,60,RL,11643,8,5,2005,2006,142,Gd,1524,Y,1544,814,2358,1,Ex,1,3,2006
2661,20,RL,13758,9,5,2005,2006,430,Ex,1792,Y,1792,0,1792,1,Gd,1,3,2006
2662,20,RL,14828,9,5,2004,2005,674,Ex,1780,Y,1780,0,1780,1,Ex,1,3,2006
2663,60,RL,13215,8,5,2004,2004,112,Gd,1420,Y,1426,488,1914,1,Gd,1,3,2006
2664,120,RL,5911,9,5,2005,2005,278,Ex,1560,Y,1565,0,1565,1,Ex,1,2,2006
2665,20,RL,7740,9,5,2006,2006,518,Gd,1686,Y,1686,0,1686,1,Ex,1,3,2006
2666,120,RL,6373,9,5,2006,2006,572,Ex,1666,Y,1666,0,1666,1,Gd,1,2,2006
2667,60,RL,10237,6,5,2005,2006,0,Gd,728,Y,728,728,1456,0,Gd,1,2,2006
2668,60,RL,10237,7,5,2006,2006,0,Gd,738,Y,738,754,1492,0,Gd,0,2,2006
2669,20,RL,11660,6,5,2006,2006,0,Gd,1326,Y,1326,0,1326,0,Gd,0,2,2006
2670,60,RL,11631,8,5,2004,2005,236,Gd,1052,Y,1052,1321,2373,0,Gd,1,3,2006
2671,60,RL,9073,7,5,2006,2006,0,Gd,738,Y,738,754,1492,0,Gd,0,2,2006
2672,120,RL,3087,7,5,2006,2006,14,Gd,1220,Y,1364,0,1364,1,Gd,1,2,2006
2673,120,RL,2938,7,5,2002,2002,40,Gd,1368,Y,1511,0,1511,1,Gd,1,2,2006
2674,120,RM,3072,7,5,2004,2004,18,Gd,1365,Y,1548,0,1548,1,Gd,1,2,2006
2675,120,RL,3010,7,5,2005,2006,14,Gd,1142,Y,1142,0,1142,0,Gd,0,2,2006
2676,60,RL,9171,7,5,2004,2005,0,Gd,848,Y,848,750,1598,0,Gd,1,2,2006
2677,60,RL,8658,6,5,2000,2000,0,TA,982,Y,1008,881,1889,0,TA,1,2,2006
2678,60,RL,12104,7,5,2006,2006,0,Gd,1035,Y,1082,1240,2322,0,Gd,0,3,2006
2679,60,RL,9660,8,5,1998,1998,242,Gd,1044,Y,1079,897,1976,1,Gd,1,3,2006
2680,60,RL,9545,8,5,2000,2000,322,Gd,1160,Y,1205,1029,2234,1,Gd,1,3,2006
2681,60,RL,9233,9,5,2000,2000,877,Gd,1540,Y,1540,1315,2855,1,Ex,1,3,2006
2682,60,RL,10019,8,5,1995,1995,397,Gd,1342,Y,1358,1368,2726,0,Gd,1,3,2006
2683,60,RL,17242,9,5,1993,1994,738,Gd,1733,Y,1933,1567,3500,1,Ex,1,3,2006
2684,60,RL,10236,8,5,1994,1995,501,Gd,1290,Y,1305,1189,2494,1,Gd,1,3,2006
2685,60,RL,12585,8,5,1993,1993,420,Gd,1286,Y,1565,1234,2799,1,Gd,1,3,2006
2686,60,RL,12447,8,5,2005,2006,192,Gd,1100,Y,1116,848,1964,0,Gd,1,2,2006
2687,20,RL,15218,8,5,2006,2006,NA,Gd,1670,Y,1670,0,1670,1,Gd,1,3,2006
2688,20,RL,10936,8,5,2006,2006,60,Gd,1504,Y,1504,0,1504,0,Gd,0,2,2006
2689,20,FV,8640,8,5,2006,2006,0,Gd,1278,Y,1278,0,1278,0,Gd,0,2,2006
2690,60,FV,13162,9,5,2006,2006,0,Gd,2036,Y,2036,604,2640,1,Ex,1,3,2006
2691,60,FV,8125,6,5,2005,2005,0,Gd,858,Y,858,858,1716,0,Gd,0,2,2006
2692,20,RL,7733,6,5,2005,2005,0,TA,1142,Y,1142,0,1142,0,Gd,0,0,2006
2693,20,RL,11024,7,5,2005,2006,118,Gd,1400,Y,1400,0,1400,0,Gd,0,2,2006
2694,20,RL,13072,6,5,2005,2006,0,TA,1131,Y,1131,0,1131,0,Gd,0,0,2006
2695,60,RL,7800,7,5,2005,2005,172,Gd,891,Y,891,795,1686,0,Gd,0,2,2006
2696,60,RL,7632,7,5,2005,2005,96,Gd,784,Y,831,754,1585,0,Gd,0,2,2006
2697,60,RL,8304,6,5,1997,1998,0,TA,941,Y,941,896,1837,0,TA,0,2,2006
2698,60,RL,9370,6,5,1992,1993,0,Gd,836,Y,844,887,1731,1,Gd,0,2,2006
2699,120,RL,7175,6,5,1990,1991,0,Gd,1398,Y,1398,0,1398,1,Gd,0,2,2006
2700,120,RL,7175,6,5,1991,1991,0,Gd,1217,Y,1217,0,1217,0,Gd,0,2,2006
2701,60,RL,9019,6,5,1994,1994,0,TA,636,Y,636,684,1320,0,Gd,0,2,2006
2702,20,RL,9100,5,4,1962,1962,51,TA,988,Y,988,0,988,1,TA,0,2,2006
2703,90,RM,8927,6,6,1977,1977,0,TA,0,Y,1286,368,1654,0,TA,0,2,2006
2704,20,RL,9240,5,6,1962,2002,0,TA,864,Y,1211,0,1211,0,TA,1,2,2006
2705,20,RL,9308,5,5,1965,1965,0,TA,984,Y,984,0,984,0,TA,0,1,2006
2706,20,RL,8450,5,6,1968,1968,90,TA,882,Y,909,0,909,0,TA,0,1,2006
2707,20,RL,8638,5,6,1963,1963,0,TA,925,Y,925,0,925,1,TA,0,2,2006
2708,20,RL,13052,5,6,1965,1965,0,TA,1024,Y,1024,0,1024,0,TA,0,1,2006
2709,20,RL,8020,5,6,1964,1964,0,TA,912,N,912,0,912,0,TA,0,0,2006
2710,20,RL,8789,5,6,1967,1967,0,TA,912,Y,941,0,941,0,TA,1,1,2006
2711,80,RL,14330,7,4,1974,1974,145,Gd,1748,Y,2151,495,2646,1,Gd,4,2,2006
2712,60,RL,11025,8,5,1992,1993,692,Gd,1334,Y,1520,1306,2826,1,Gd,3,3,2006
2713,120,FV,3628,7,5,2004,2004,0,Gd,1143,Y,1143,0,1143,0,Gd,1,2,2006
2714,160,FV,2544,7,5,2005,2005,0,Gd,600,Y,520,623,1223,0,Gd,0,2,2006
2715,160,FV,2998,6,5,2000,2000,513,Gd,756,Y,768,756,1524,0,Gd,0,2,2006
2716,160,FV,4447,7,5,2003,2003,0,Gd,530,Y,530,550,1080,0,Gd,0,2,2006
2717,60,FV,8314,7,5,1997,1998,0,Gd,569,Y,854,840,1694,0,Gd,1,1,2006
2718,20,FV,7180,8,5,2001,2002,0,Gd,1568,Y,1568,0,1568,0,Gd,1,2,2006
2719,190,RL,13110,5,6,1972,1972,144,TA,1153,Y,1193,0,1193,1,TA,0,2,2006
2720,20,RL,10140,7,6,1967,1967,264,TA,1334,Y,1334,0,1334,1,TA,0,2,2006
2721,20,RL,9600,5,5,1968,1968,0,TA,1051,Y,1051,0,1051,1,TA,0,2,2006
2722,60,RL,8640,5,5,1968,1968,300,TA,900,Y,884,886,1770,1,TA,0,2,2006
2723,20,RL,9360,6,7,1968,2004,203,TA,976,Y,976,0,976,1,Gd,1,2,2006
2724,85,RL,8400,5,6,1968,1968,0,TA,833,Y,898,0,898,1,TA,0,1,2006
2725,20,RL,9759,5,5,1966,1966,0,TA,1051,Y,1051,0,1051,1,TA,0,1,2006
2726,80,RL,9600,5,7,1967,1967,140,TA,1141,Y,1141,0,1141,1,TA,0,1,2006
2727,190,RL,8800,6,7,1965,2000,0,TA,1187,Y,1565,0,1565,1,Gd,2,1,2006
2728,20,RL,10368,6,6,1964,1964,112,TA,1008,Y,1488,0,1488,1,TA,1,2,2006
2729,60,RL,9350,5,6,1964,1964,0,TA,720,Y,720,720,1440,0,TA,1,2,2006
2730,20,RL,10800,5,7,1960,1960,88,TA,1248,Y,1248,0,1248,1,TA,0,1,2006
2731,30,RL,8550,6,8,1934,1950,0,TA,816,Y,816,0,816,1,TA,1,1,2006
2732,20,RL,9724,5,7,1947,1950,0,TA,938,Y,1043,0,1043,0,TA,1,1,2006
2733,20,RL,9600,5,6,1961,1990,0,TA,1251,Y,1433,0,1433,1,TA,1,2,2006
2734,20,RL,10858,5,6,1952,1952,150,TA,1444,Y,1624,0,1624,1,TA,1,1,2006
2735,20,RL,9600,5,5,1951,1951,144,TA,1056,Y,1216,0,1216,1,TA,0,1,2006
2736,60,RL,9462,5,6,1949,1973,0,TA,704,Y,1024,704,1728,0,TA,1,1,2006
2737,20,RL,9888,5,6,1954,1975,0,TA,936,Y,936,0,936,0,TA,0,1,2006
2738,90,RL,8917,5,5,1967,1967,0,TA,1584,Y,1584,0,1584,0,TA,0,2,2006
2739,80,RL,12700,6,5,1964,1964,0,TA,1246,Y,1246,0,1246,1,TA,2,2,2006
2740,20,RL,9723,6,7,1963,1963,332,TA,1008,Y,1008,0,1008,0,TA,0,2,2006
2741,20,RL,8400,5,5,1957,1957,0,TA,1179,Y,1364,0,1364,0,TA,1,1,2006
2742,20,RL,9610,6,6,1958,1958,632,TA,1121,Y,1336,0,1336,0,TA,1,2,2006
2743,80,RL,10000,5,6,1956,1956,272,TA,1058,Y,1370,0,1370,1,TA,1,1,2006
2744,20,RL,10152,6,6,1956,1994,0,TA,1124,Y,1124,0,1124,1,TA,1,1,2006
2745,20,RL,8092,6,8,1954,2000,176,TA,1050,Y,1050,0,1050,1,Gd,0,1,2006
2746,20,RL,12778,5,6,1952,2003,0,TA,1008,Y,1008,0,1008,1,TA,0,1,2006
2747,20,RL,10170,6,6,1951,1951,522,TA,216,Y,1575,0,1575,0,Gd,1,2,2006
2748,80,RL,7700,5,7,1956,1956,0,TA,301,Y,1145,0,1145,0,TA,0,2,2006
2749,20,RL,11050,5,5,1956,1956,0,TA,1005,Y,1005,0,1005,0,TA,1,1,2006
2750,20,RL,13600,5,6,1955,1955,0,TA,1056,Y,1056,0,1056,1,TA,0,1,2006
2751,20,RL,15428,5,6,1951,1991,0,TA,884,Y,884,0,884,1,TA,0,1,2006
2752,30,RL,21299,7,5,1941,1963,0,Gd,929,Y,2039,0,2039,1,TA,3,3,2006
2753,20,RL,13300,5,5,1956,2001,0,TA,1015,Y,1384,0,1384,1,TA,0,2,2006
2754,190,RL,22136,5,5,1925,1975,0,TA,2171,Y,1392,1248,2640,2,TA,1,3,2006
2755,50,RL,7500,6,6,1947,1950,0,TA,784,Y,900,412,1312,0,TA,0,2,2006
2756,30,RL,10410,3,8,1930,2001,0,TA,713,Y,713,0,713,0,Gd,0,1,2006
2757,30,RL,10914,3,3,1929,1950,0,TA,715,N,715,0,715,0,TA,0,2,2006
2758,50,RL,7008,4,8,1900,1998,0,TA,448,Y,448,272,720,0,Fa,0,1,2006
2759,70,RL,7200,6,8,1915,1950,0,TA,663,Y,774,821,1595,0,TA,1,2,2006
2760,50,RL,10818,4,4,1910,1950,0,TA,1077,Y,981,779,1760,0,TA,1,2,2006
2761,80,RL,10184,6,5,1963,1963,379,TA,1083,Y,1146,0,1146,0,TA,1,1,2006
2762,20,RL,9510,6,5,1962,1985,161,TA,1135,Y,1207,0,1207,0,TA,0,1,2006
2763,20,RL,10800,6,6,1961,1992,104,TA,1313,Y,1773,0,1773,1,TA,2,2,2006
2764,20,RL,11650,7,5,1959,1959,58,TA,0,Y,1472,0,1472,0,Gd,1,2,2006
2765,60,RL,18275,7,8,1962,1998,0,TA,1438,Y,1900,548,2448,1,TA,2,2,2006
2766,50,RL,12144,4,6,1950,1950,0,TA,910,Y,910,611,1521,0,Gd,0,1,2006
2767,90,RL,8544,3,4,1950,1950,0,TA,0,N,1040,0,1040,0,TA,0,2,2006
2768,90,RL,8512,5,5,1960,1960,0,TA,1556,Y,1556,0,1556,0,TA,0,0,2006
2769,20,RL,7000,5,4,1961,1961,0,TA,1150,Y,1150,0,1150,0,TA,0,1,2006
2770,20,RL,7400,7,6,1962,1962,0,TA,1045,Y,1045,0,1045,1,TA,0,2,2006
2771,20,RL,7000,5,6,1962,1962,0,TA,864,Y,864,0,864,0,TA,0,1,2006
2772,190,RL,7000,5,5,1962,1962,0,TA,1025,Y,1025,0,1025,1,TA,0,0,2006
2773,70,RM,9856,5,8,1900,2005,0,Gd,716,Y,1007,1007,2014,0,TA,0,2,2006
2774,50,RM,9600,5,6,1948,1950,264,TA,1212,Y,1226,442,1668,1,TA,0,1,2006
2775,50,RM,5520,4,6,1920,1980,0,TA,1147,N,1147,510,1657,0,Fa,1,1,2006
2776,50,RM,9600,6,8,1900,2004,0,TA,780,Y,940,476,1416,0,Gd,0,2,2006
2777,70,RM,6451,7,7,1900,1970,0,TA,712,Y,848,580,1428,1,TA,0,2,2006
2778,70,RM,3960,7,8,1930,1950,0,TA,502,N,502,502,1004,0,Gd,1,1,2006
2779,190,RM,7745,4,6,1900,1950,0,Gd,938,N,1084,867,1951,0,Fa,0,2,2006
2780,30,RM,7741,6,5,1924,1950,0,TA,1032,N,1032,0,1032,0,TA,0,1,2006
2781,30,RM,5633,5,7,1925,1950,0,TA,844,Y,844,0,844,0,TA,0,1,2006
2782,20,RM,7200,4,5,1950,1950,0,TA,576,Y,864,0,864,0,TA,0,1,2006
2783,70,RM,7614,3,5,1905,1950,0,TA,738,Y,714,662,1376,0,TA,0,1,2006
2784,190,RM,6000,5,7,1955,1955,0,TA,960,Y,960,0,960,1,TA,0,2,2006
2785,50,RM,6000,5,7,1924,1950,145,TA,816,Y,816,750,1566,0,Gd,0,2,2006
2786,30,RM,7830,3,5,1921,1950,0,TA,492,Y,492,0,492,1,TA,0,1,2006
2787,50,RM,9576,6,7,1945,1950,0,TA,770,Y,885,297,1182,0,TA,0,1,2006
2788,30,RM,5747,3,4,1920,1950,0,TA,798,Y,840,0,840,0,Fa,0,1,2006
2789,75,RM,6300,7,6,1910,2005,0,TA,1226,Y,1226,878,2104,0,TA,0,2,2006
2790,90,RM,5976,5,7,1920,1950,0,TA,624,N,624,624,1248,0,TA,0,0,2006
2791,20,RM,9750,5,5,1958,1958,0,TA,960,Y,960,0,960,0,TA,0,2,2006
